35.641183376312256,165.88243222236633,94.77670502662659,177.39957451820374
0.30814576148986816,1.5021002292633057,0.8518543243408203,1.66115140914917
1.278562307357788,6.068459749221802,3.4146909713745117,6.553819894790649
0.3527810573577881,1.4987802505493164,0.8944613933563232,1.629577875137329
1.3278977870941162,6.04355525970459,3.4620108604431152,6.574488878250122
0.37990283966064453,1.5867786407470703,0.9192404747009277,1.579908847808838
1.2985482215881348,6.06467080116272,3.4662647247314453,6.393857002258301
0.34772443771362305,1.5417768955230713,0.9195511341094971,1.6828980445861816
1.3292338848114014,6.081480264663696,3.5512311458587646,6.502241849899292
,83.063729763031,,
-66.12936282157898,89.09552669525146,,
0.6028060913085938,3.0261964797973633,-1.5666801929473877,98.47015118598938
1638228656.2684228,3212.5119626522064,3236.2467091083527,310.06941652297974
1638230346.1380568,0.23234224319458008,0.1021115779876709,0.05304694175720215
1638230356.2930007,8.949218511581421,8.87547755241394,-0.5194149017333984,1495.2281024456024
1638230658.9821806,0.19125986099243164,0.18599343299865723,-0.027312040328979492,0.1476900577545166
1638230669.6485517,9.689750671386719,9.603108167648315,-0.5303440093994141,9.30526089668274
1638230676.3484256,1.1038827896118164,0.6372256278991699,-0.02568817138671875,0.7177727222442627
1638230686.874017,9.868606567382812,9.991859197616577,-0.7069144248962402,10.19507098197937
1638230692.8701963,0.21127867698669434,0.0583500862121582,-0.05147671699523926,0.15881991386413574
1638230702.9842713,8.911595344543457,8.902509450912476,-0.5715537071228027,8.892394304275513
1638230708.3568642,0.10362696647644043,0.1585390567779541,-0.02978515625,0.17563390731811523
1638230719.0757015,9.221575498580933,9.175524234771729,-0.668717622756958,9.204337358474731
1638230724.7654293,0.3105309009552002,0.5521929264068604,-0.01255488395690918,0.5484633445739746
1638230734.922453,9.312265634536743,9.327833652496338,-0.5171482563018799,9.310230255126953
1638230740.5391164,0.13169026374816895,0.09704756736755371,-0.023621082305908203,0.09314894676208496
1638230750.676688,8.854748487472534,8.853732585906982,-0.5554540157318115,8.93123984336853
1638230756.0506124,0.1546025276184082,0.1667187213897705,-0.060007572174072266,0.17266058921813965
1638230766.1834087,8.989393711090088,9.012858390808105,-0.6349918842315674,8.90533995628357
1638230771.556666,0.10938286781311035,0.1051185131072998,0.002194643020629883,0.25043225288391113
1638230781.690248,8.935898065567017,8.9002103805542,-0.597724199295044,8.93687891960144
1638230787.0770617,0.11594009399414062,0.10110235214233398,-0.04160785675048828,0.17951679229736328
1638230802.1627011,8.879945039749146,-0.5642104148864746,8.976515293121338
1638230811.6161366,4.479045391082764,-0.2547783851623535,4.433299541473389
1638228806.5085773,33.63749861717224,33.241533041000366,2498.4196314811707,-101.59938621520996
1638229299.3783298,-0.004740715026855469,0.052170753479003906,0.0519871711730957,-0.044020891189575195
1638229309.4989128,0.12870311737060547,0.0893716812133789,0.7858221530914307,-0.3552253246307373
1638229309.753942,-0.033124446868896484,0.058849334716796875,0.05884504318237305,-0.030327796936035156
1638229320.2916055,0.11692070960998535,0.17365050315856934,0.8894884586334229,-0.28010988235473633
1638229320.607115,-0.032877445220947266,-0.024889707565307617,-0.033777713775634766,-0.024274826049804688
1638229330.7385037,0.07160687446594238,0.09684038162231445,0.7713243961334229,-0.3535945415496826
1638229330.9669795,-0.010080814361572266,-0.010347127914428711,0.09474539756774902,-0.0060367584228515625
1638229341.0606563,0.05049920082092285,0.1086888313293457,0.816521406173706,-0.3035135269165039
1638229341.301635,0.08403205871582031,0.002009868621826172,0.0947272777557373,0.005579471588134766
1638229351.4208677,0.11015009880065918,0.13138079643249512,0.8263072967529297,-0.3379809856414795
1638229351.6820529,-0.006757020950317383,-0.008742332458496094,0.08829307556152344,-0.006072998046875
1638229361.822272,0.11098480224609375,0.007033348083496094,0.8133838176727295,-0.27948474884033203
1638229362.0720284,0.07027220726013184,0.060379981994628906,0.06789135932922363,-0.020632505416870117
1638229372.1550598,0.09120368957519531,0.10411906242370605,0.8572938442230225,-0.3069643974304199
1638229372.4278028,0.07963776588439941,0.08710980415344238,-0.024643421173095703,-0.014442920684814453
1638229382.5630417,0.13284063339233398,0.13209104537963867,0.8221814632415771,-0.3128337860107422
1638229382.8568363,0.017436981201171875,0.01613783836364746,0.015068292617797852,0.06826615333557129
1638229392.9913683,0.15541625022888184,0.07688212394714355,0.8684287071228027,-0.30900120735168457
1638229393.3635743,-0.0026683807373046875,0.046045541763305664,-0.007241010665893555,-0.01479959487915039
1638229403.4359827,0.04129600524902344,0.13994550704956055,0.8203673362731934,-0.2863478660583496
1638229403.6974418,-0.012415885925292969,-0.013301610946655273,0.0008683204650878906,-4.76837158203125e-05
1638229413.8190405,0.09650802612304688,0.0989830493927002,0.8348538875579834,-0.2726719379425049
1638229414.0749815,0.0014641284942626953,-0.009081125259399414,0.0024652481079101562,0.013896465301513672
